...1,realSum,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat,weekdays,city
18,148.4060951668692,Shared room,TRUE,FALSE,6,FALSE,0,1,9,92,1,0.9327523073436862,0.3524123139270864,149.65166441251682,22.81735842182387,194.41456384575704,40.086951918182216,13.425820000000002,52.517230000000005,TRUE,berlin
21,116.15406188651022,Private room,FALSE,TRUE,3,FALSE,0,1,10,90,1,3.4317474648340216,0.09054636023961608,78.94346523620226,12.036493870124714,119.25305143170942,24.589162685528812,13.46535,52.51532,TRUE,berlin
22,95.12012713845004,Private room,FALSE,TRUE,2,FALSE,0,1,9,90,1,3.5142041180152255,0.13819400704159682,78.70806173462563,12.000601946768482,116.86188824037256,24.096121207650143,13.46591,52.51386,TRUE,berlin
45,93.95157520800224,Private room,FALSE,TRUE,2,FALSE,0,0,10,94,1,10.2053207146625,3.2299858695693455,36.660223619046334,5.589576737577731,47.41596984112699,9.776848326462034,13.50511,52.44931,TRUE,berlin
46,176.21763111152657,Private room,FALSE,TRUE,2,TRUE,1,0,9,90,1,5.232128070787018,0.44439349862906075,61.28226430957789,9.343694205753383,76.98097842551128,15.872950666424272,13.49003,52.50918000000001,TRUE,berlin
52,347.99476488735155,Private room,FALSE,TRUE,2,TRUE,0,0,10,98,1,3.529567500279178,0.1052507381668265,107.57574028554312,16.402050944265827,151.61904071745462,31.262808067936643,13.42164,52.49185,TRUE,berlin
72,654.6227914368513,Entire home/apt,FALSE,FALSE,6,TRUE,0,1,9,94,3,2.700664451436235,0.13032852977077777,124.31945038515944,18.954960971386807,177.74653397793412,36.650118284605526,13.427,52.5,TRUE,berlin
73,194.68075161260165,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,9,93,0,5.40840179509002,0.2921099503079611,163.31622835887782,24.900791669733493,268.6833694704028,55.4006711231798,13.34311,52.504569999999994,TRUE,berlin
75,244.69477423576703,Private room,FALSE,TRUE,2,FALSE,1,0,10,99,1,6.944211563411395,0.4472574962807673,99.4168361539552,15.158064513305892,320.979810702234,66.18383923406107,13.31938,52.5039,TRUE,berlin
78,141.39478358418248,Private room,FALSE,TRUE,2,FALSE,0,0,8,92,1,7.460010816229643,0.4726841093361191,83.38469802189233,12.713647717385031,158.68931842499555,32.72065092139309,13.31751,52.49437,TRUE,berlin
